A,P,time,cat
1.005,0.0,0.0,0.043
0.9,0.0976,0.0144,
0.816,0.186,0.0287,
0.721,0.264,0.0431,
0.661,0.34,0.0574,
0.597,0.394,0.0718,
0.541,0.459,0.0862,
0.489,0.509,0.101,
0.441,0.553,0.115,
0.403,0.589,0.129,
0.365,0.639,0.144,
0.33,0.661,0.158,
0.304,0.69,0.172,
0.276,0.721,0.187,
0.249,0.748,0.201,
0.229,0.766,0.215,
0.212,0.795,0.23,
0.192,0.801,0.244,
0.176,0.819,0.259,
0.163,0.831,0.273,
0.151,0.842,0.287,
0.139,0.866,0.302,
0.128,0.866,0.316,
0.118,0.877,0.33,
0.111,0.889,0.345,
0.104,0.902,0.359,
0.0968,0.887,0.373,
0.0915,0.894,0.388,
0.0856,0.91,0.402,
0.0804,0.909,0.416,
0.0764,0.921,0.431,
0.0722,0.94,0.445,
0.0684,0.931,0.46,
0.065,0.934,0.474,
0.0616,0.938,0.488,
0.06,0.933,0.503,
0.0581,0.939,0.517,
