A,P,time,cat
1.005,0.0,0.0,0.026
0.93,0.0527,3.771,
0.874,0.104,7.543,
0.823,0.156,11.31,
0.771,0.208,15.09,
0.722,0.256,18.86,
0.671,0.305,22.63,
0.628,0.353,26.4,
0.58,0.4,30.17,
0.536,0.441,33.94,
0.487,0.489,37.71,
0.453,0.527,41.49,
0.413,0.56,45.26,
0.377,0.595,49.03,
0.344,0.635,52.8,
0.313,0.672,56.57,
0.279,0.701,60.34,
0.248,0.728,64.11,
0.225,0.765,67.89,
0.198,0.781,71.66,
0.177,0.804,75.43,
0.157,0.831,79.2,
0.14,0.85,82.97,
0.123,0.861,86.74,
0.11,0.868,90.51,
0.0967,0.885,94.29,
0.0851,0.895,98.06,
0.0768,0.904,102.0,
0.0684,0.921,106.0,
0.0612,0.92,109.0,
0.0561,0.933,113.0,
0.0516,0.936,117.0,
0.0467,0.935,121.0,
0.044,0.938,124.0,
0.0406,0.944,128.0,
0.0381,0.951,132.0,
