A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.02125
0.333,0.0944,0.572,476.0,
0.303,0.181,0.517,952.0,
0.273,0.259,0.468,1427.0,
0.247,0.329,0.421,1903.0,
0.224,0.39,0.383,2379.0,
0.204,0.446,0.348,2855.0,
0.187,0.505,0.315,3330.0,
0.168,0.543,0.284,3806.0,
0.152,0.584,0.262,4282.0,
0.138,0.627,0.238,4758.0,
0.126,0.658,0.215,5233.0,
0.116,0.692,0.193,5709.0,
0.105,0.722,0.179,6185.0,
0.0935,0.743,0.162,6661.0,
0.0865,0.763,0.147,7136.0,
0.0788,0.797,0.135,7612.0,
0.0713,0.812,0.122,8088.0,
0.0655,0.822,0.111,8564.0,
0.0593,0.834,0.101,9040.0,
0.0544,0.852,0.0923,9515.0,
0.0495,0.864,0.0849,9991.0,
0.0456,0.878,0.0773,10467.0,
0.0412,0.894,0.0705,10943.0,
0.0379,0.902,0.0644,11418.0,
0.0344,0.907,0.0591,11894.0,
0.0318,0.916,0.0541,12370.0,
0.0293,0.922,0.0498,12846.0,
0.0266,0.929,0.046,13321.0,
0.0243,0.936,0.0416,13797.0,
0.0227,0.929,0.0386,14273.0,
0.0206,0.939,0.0354,14749.0,
0.019,0.95,0.0322,15224.0,
0.0175,0.96,0.0299,15700.0,
0.0161,0.939,0.0277,16176.0,
0.0149,0.964,0.0254,16652.0,
0.0137,0.963,0.0238,17127.0,
0.0128,0.968,0.0219,17603.0,
0.0119,0.966,0.0202,18079.0,
