A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.017
0.302,0.181,0.52,1184.0,
0.246,0.328,0.429,2367.0,
0.204,0.443,0.347,3551.0,
0.168,0.542,0.287,4735.0,
0.139,0.622,0.237,5919.0,
0.116,0.686,0.196,7102.0,
0.0949,0.737,0.163,8286.0,
0.079,0.776,0.135,9470.0,
0.0656,0.816,0.111,10653.0,
0.055,0.853,0.0927,11837.0,
0.0456,0.882,0.0779,13021.0,
0.0379,0.896,0.0651,14205.0,
0.0322,0.916,0.0543,15388.0,
0.0269,0.925,0.0464,16572.0,
0.0227,0.939,0.0389,17756.0,
0.0192,0.949,0.0332,18939.0,
0.0164,0.973,0.028,20123.0,
0.0141,0.949,0.0236,21307.0,
0.0121,0.972,0.0208,22491.0,
0.0104,0.968,0.0179,23674.0,
0.00903,0.973,0.0154,24858.0,
