P,A,time,cat
0.0,1.004,0.0,0.016
0.0965,0.894,0.358,
0.186,0.814,0.716,
0.259,0.727,1.074,
0.334,0.67,1.431,
0.391,0.605,1.789,
0.447,0.554,2.147,
0.486,0.507,2.505,
0.532,0.46,2.863,
0.571,0.428,3.221,
0.608,0.387,3.578,
0.636,0.358,3.936,
0.671,0.333,4.294,
0.69,0.311,4.652,
0.708,0.286,5.01,
0.727,0.267,5.368,
0.76,0.249,5.725,
0.766,0.231,6.083,
0.778,0.219,6.441,
0.789,0.205,6.799,
0.81,0.192,7.157,
0.808,0.183,7.515,
0.818,0.175,7.872,
0.826,0.166,8.23,
0.843,0.157,8.588,
0.848,0.151,8.946,
0.859,0.145,9.304,
0.855,0.14,9.662,
0.875,0.132,10.02,
0.865,0.129,10.38,
0.867,0.125,10.74,
0.867,0.121,11.09,
0.893,0.118,11.45,
0.89,0.116,11.81,
0.888,0.112,12.17,
0.886,0.109,12.52,
0.884,0.107,12.88,
0.885,0.106,13.24,
