P,A,time,cat
0.0,0.998,0.0,0.024
0.114,0.88,0.285,
0.214,0.784,0.571,
0.301,0.689,0.856,
0.375,0.618,1.142,
0.445,0.554,1.427,
0.497,0.493,1.712,
0.55,0.449,1.998,
0.588,0.406,2.283,
0.622,0.365,2.568,
0.662,0.331,2.854,
0.689,0.309,3.139,
0.704,0.279,3.425,
0.742,0.258,3.71,
0.759,0.239,3.995,
0.779,0.22,4.281,
0.782,0.201,4.566,
0.807,0.19,4.851,
0.823,0.179,5.137,
0.836,0.165,5.422,
0.842,0.156,5.708,
0.847,0.148,5.993,
0.851,0.142,6.278,
0.86,0.136,6.564,
0.857,0.13,6.849,
0.872,0.125,7.134,
0.871,0.12,7.42,
0.88,0.116,7.705,
0.883,0.112,7.991,
0.874,0.111,8.276,
