A,P,time,cat
1.0,0.0,0.0,0.041
0.925,0.0451,2191.0,
0.876,0.0891,4383.0,
0.837,0.133,6574.0,
0.796,0.179,8766.0,
0.74,0.221,10957.0,
0.699,0.265,13148.0,
0.657,0.308,15340.0,
0.62,0.352,17531.0,
0.566,0.393,19723.0,
0.534,0.431,21914.0,
0.494,0.476,24105.0,
0.449,0.524,26297.0,
0.411,0.548,28488.0,
0.372,0.598,30680.0,
0.338,0.634,32871.0,
0.302,0.664,35062.0,
0.266,0.708,37254.0,
0.233,0.746,39445.0,
0.199,0.776,41636.0,
0.173,0.792,43828.0,
0.146,0.83,46019.0,
0.119,0.852,48211.0,
0.0963,0.88,50402.0,
0.0771,0.907,52593.0,
0.061,0.916,54785.0,
0.0469,0.933,56976.0,
0.0356,0.949,59168.0,
0.027,0.962,61359.0,
0.02,0.97,63550.0,
0.0146,0.979,65742.0,
0.0109,0.976,67933.0,
0.00804,0.982,70125.0,
0.00579,0.991,72316.0,
