A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.032
0.555,0.343,0.0991,34.0,
0.498,0.313,0.191,68.0,
0.45,0.283,0.267,102.0,
0.408,0.256,0.334,136.0,
0.372,0.233,0.395,170.0,
0.341,0.212,0.44,204.0,
0.32,0.195,0.483,238.0,
0.294,0.183,0.518,272.0,
0.276,0.171,0.545,306.0,
0.258,0.159,0.571,340.0,
0.244,0.151,0.601,374.0,
0.23,0.143,0.614,408.0,
0.222,0.137,0.635,442.0,
0.213,0.133,0.652,476.0,
0.205,0.127,0.665,510.0,
0.194,0.122,0.679,544.0,
0.189,0.118,0.69,578.0,
0.187,0.116,0.691,612.0,
0.182,0.113,0.696,646.0,
0.176,0.11,0.704,680.0,
0.174,0.109,0.71,714.0,
0.17,0.107,0.718,748.0,
0.169,0.105,0.718,782.0,
0.168,0.104,0.726,816.0,
0.165,0.103,0.726,850.0,
0.165,0.101,0.73,884.0,
0.163,0.101,0.732,918.0,
