A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.04
0.568,0.35,0.0782,21.58,
0.523,0.324,0.152,43.17,
0.476,0.299,0.22,64.75,
0.447,0.276,0.278,86.33,
0.409,0.255,0.334,108.0,
0.38,0.238,0.375,130.0,
0.353,0.219,0.417,151.0,
0.334,0.208,0.458,173.0,
0.312,0.192,0.483,194.0,
0.296,0.183,0.513,216.0,
0.272,0.174,0.546,237.0,
0.263,0.163,0.562,259.0,
0.254,0.155,0.582,281.0,
0.238,0.149,0.602,302.0,
0.234,0.144,0.618,324.0,
0.225,0.14,0.629,345.0,
0.216,0.134,0.646,367.0,
0.21,0.129,0.654,388.0,
0.204,0.126,0.673,410.0,
0.199,0.122,0.674,432.0,
0.194,0.12,0.676,453.0,
0.189,0.117,0.696,475.0,
0.183,0.114,0.693,496.0,
0.179,0.114,0.707,518.0,
0.179,0.109,0.711,540.0,
0.176,0.108,0.706,561.0,
0.172,0.107,0.711,583.0,
0.171,0.104,0.716,604.0,
0.169,0.105,0.719,626.0,
0.167,0.104,0.731,648.0,
0.165,0.102,0.727,669.0,
0.165,0.102,0.738,691.0,
0.165,0.102,0.733,712.0,
0.162,0.101,0.739,734.0,
0.162,0.0993,0.736,755.0,
0.16,0.101,0.739,777.0,
