A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.056249999999999994
0.0622,0.0584,0.827,2.575,
0.0583,0.116,0.774,5.149,
0.0543,0.173,0.712,7.724,
0.0505,0.23,0.661,10.3,
0.0467,0.287,0.619,12.87,
0.0424,0.344,0.568,15.45,
0.0385,0.397,0.513,18.02,
0.035,0.457,0.466,20.6,
0.0312,0.511,0.416,23.17,
0.0275,0.558,0.364,25.75,
0.0236,0.618,0.317,28.32,
0.0201,0.664,0.267,30.9,
0.0167,0.724,0.224,33.47,
0.0138,0.762,0.183,36.04,
0.0108,0.807,0.143,38.62,
0.00816,0.844,0.106,41.19,
0.00581,0.892,0.0765,43.77,
0.00403,0.916,0.0529,46.34,
0.00273,0.934,0.0351,48.92,
0.00178,0.951,0.0235,51.49,
0.00118,0.977,0.0156,54.07,
0.0,0.976,0.0108,56.64,
0.0,0.979,0.00786,59.22,
0.0,0.992,0.00613,61.79,
