A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.045
0.0628,0.0614,0.834,3.41,
0.0588,0.121,0.772,6.821,
0.0545,0.184,0.717,10.23,
0.0503,0.245,0.66,13.64,
0.046,0.305,0.606,17.05,
0.0418,0.362,0.546,20.46,
0.038,0.423,0.5,23.87,
0.0336,0.481,0.445,27.28,
0.0296,0.536,0.396,30.69,
0.0258,0.595,0.34,34.1,
0.0218,0.647,0.293,37.52,
0.0183,0.706,0.241,40.93,
0.0149,0.753,0.196,44.34,
0.0116,0.802,0.154,47.75,
0.00864,0.842,0.116,51.16,
0.00609,0.89,0.0807,54.57,
0.00406,0.924,0.0544,57.98,
0.00263,0.953,0.0344,61.39,
0.00163,0.957,0.0216,64.8,
0.00104,0.971,0.0138,68.21,
0.0,0.978,0.00926,71.62,
0.0,0.984,0.0066,75.03,
