A,P,time,cat
1.001,0.0,0.0,0.0405
0.921,0.0468,1.626,
0.872,0.0935,3.252,
0.834,0.138,4.878,
0.783,0.185,6.504,
0.745,0.23,8.13,
0.693,0.277,9.756,
0.655,0.317,11.38,
0.608,0.364,13.01,
0.564,0.406,14.63,
0.524,0.441,16.26,
0.484,0.483,17.89,
0.45,0.522,19.51,
0.415,0.559,21.14,
0.379,0.598,22.76,
0.343,0.629,24.39,
0.309,0.658,26.02,
0.277,0.698,27.64,
0.247,0.74,29.27,
0.22,0.759,30.89,
0.19,0.786,32.52,
0.167,0.82,34.15,
0.144,0.831,35.77,
0.126,0.857,37.4,
0.106,0.877,39.03,
0.0912,0.889,40.65,
0.0778,0.916,42.28,
0.0658,0.925,43.9,
0.0567,0.936,45.53,
0.0481,0.944,47.16,
0.041,0.953,48.78,
0.0351,0.964,50.41,
0.0301,0.962,52.03,
0.0263,0.975,53.66,
0.0233,0.967,55.29,
0.0201,0.987,56.91,
0.0185,0.977,58.54,
0.0168,0.985,60.16,
0.0152,0.979,61.79,
