P,A,time,cat
0.0,1.004,0.0,0.088
0.0188,0.893,8795.0,
0.0379,0.882,17590.0,
0.057,0.856,26385.0,
0.0763,0.839,35181.0,
0.097,0.819,43976.0,
0.118,0.805,52771.0,
0.14,0.775,61566.0,
0.161,0.747,70361.0,
0.183,0.737,79156.0,
0.204,0.707,87951.0,
0.229,0.69,96746.0,
0.254,0.674,105542.0,
0.281,0.649,114337.0,
0.3,0.621,123132.0,
0.328,0.592,131927.0,
0.355,0.568,140722.0,
0.387,0.541,149517.0,
0.412,0.513,158312.0,
0.451,0.484,167108.0,
0.473,0.453,175903.0,
0.508,0.415,184698.0,
0.544,0.384,193493.0,
0.571,0.346,202288.0,
0.613,0.306,211083.0,
0.666,0.269,219878.0,
0.708,0.222,228674.0,
0.768,0.175,237469.0,
0.82,0.122,246264.0,
0.888,0.0681,255059.0,
0.951,0.0225,263854.0,
0.998,0.00416,272649.0,
1.003,0.0,281444.0,
0.998,0.0,290239.0,
1.005,0.0,299035.0,
0.996,0.0,307830.0,
1.003,0.0,316625.0,
1.003,0.0,325420.0,
