P,A,time,cat
0.0,0.999,0.0,0.10999999999999999
0.0179,0.887,5233.0,
0.0353,0.86,10467.0,
0.0534,0.845,15700.0,
0.0724,0.83,20933.0,
0.0913,0.804,26167.0,
0.11,0.787,31400.0,
0.132,0.774,36634.0,
0.15,0.757,41867.0,
0.169,0.736,47100.0,
0.19,0.703,52334.0,
0.214,0.686,57567.0,
0.234,0.673,62800.0,
0.259,0.648,68034.0,
0.276,0.622,73267.0,
0.306,0.608,78501.0,
0.329,0.572,83734.0,
0.355,0.546,88967.0,
0.382,0.521,94201.0,
0.409,0.497,99434.0,
0.434,0.474,104667.0,
0.461,0.445,109901.0,
0.489,0.413,115134.0,
0.529,0.383,120367.0,
0.552,0.349,125601.0,
0.599,0.316,130834.0,
0.635,0.282,136068.0,
0.679,0.238,141301.0,
0.712,0.198,146534.0,
0.762,0.154,151768.0,
0.812,0.106,157001.0,
0.891,0.0597,162234.0,
0.935,0.0235,167468.0,
0.983,0.00618,172701.0,
0.983,0.00138,177935.0,
1.002,0.0,183168.0,
0.998,0.0,188401.0,
1.013,0.0,193635.0,
1.008,0.0,198868.0,
