A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.06875
0.415,0.0993,0.487,4520.0,
0.367,0.198,0.433,9039.0,
0.329,0.284,0.386,13559.0,
0.295,0.36,0.342,18079.0,
0.26,0.428,0.306,22599.0,
0.235,0.495,0.272,27118.0,
0.209,0.546,0.246,31638.0,
0.186,0.593,0.219,36158.0,
0.166,0.628,0.196,40677.0,
0.147,0.674,0.176,45197.0,
0.133,0.708,0.159,49717.0,
0.12,0.731,0.14,54237.0,
0.107,0.764,0.126,58756.0,
0.0956,0.791,0.112,63276.0,
0.0873,0.814,0.101,67796.0,
0.0777,0.836,0.0897,72316.0,
0.0684,0.851,0.0813,76835.0,
0.0617,0.861,0.0724,81355.0,
0.0556,0.871,0.0655,85875.0,
0.0499,0.882,0.0581,90394.0,
0.0446,0.904,0.0523,94914.0,
0.0406,0.916,0.0467,99434.0,
0.0358,0.913,0.0419,103954.0,
0.0325,0.925,0.0374,108473.0,
0.0288,0.934,0.0339,112993.0,
0.0259,0.933,0.0303,117513.0,
0.023,0.949,0.0276,122032.0,
0.0208,0.954,0.0248,126552.0,
0.0186,0.957,0.0219,131072.0,
0.0167,0.956,0.0198,135592.0,
0.0151,0.953,0.0177,140111.0,
0.0134,0.968,0.0158,144631.0,
