A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.073
0.0618,0.739,0.189,44.12,
0.0501,0.613,0.322,88.25,
0.0419,0.504,0.428,132.0,
0.0354,0.427,0.508,176.0,
0.0302,0.362,0.581,221.0,
0.0259,0.31,0.628,265.0,
0.0224,0.268,0.675,309.0,
0.0194,0.233,0.723,353.0,
0.0169,0.205,0.75,397.0,
0.0148,0.177,0.771,441.0,
0.0127,0.153,0.798,485.0,
0.0112,0.135,0.821,530.0,
0.00987,0.117,0.836,574.0,
0.00854,0.105,0.844,618.0,
0.00757,0.0907,0.856,662.0,
0.0067,0.0802,0.87,706.0,
0.00587,0.0703,0.891,750.0,
0.00517,0.062,0.895,794.0,
0.00455,0.0551,0.901,838.0,
0.0041,0.0489,0.917,882.0,
0.0036,0.0431,0.916,927.0,
0.00317,0.0388,0.92,971.0,
0.00285,0.0344,0.92,1015.0,
0.00252,0.0308,0.93,1059.0,
