A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.09125
0.0565,0.677,0.239,48.32,
0.0433,0.529,0.399,96.63,
0.0348,0.415,0.514,145.0,
0.0278,0.34,0.594,193.0,
0.0229,0.274,0.669,242.0,
0.0187,0.224,0.721,290.0,
0.0153,0.186,0.758,338.0,
0.0128,0.153,0.781,387.0,
0.0106,0.127,0.817,435.0,
0.00884,0.108,0.842,483.0,
0.00741,0.0897,0.866,531.0,
0.00622,0.0748,0.869,580.0,
0.00524,0.0632,0.884,628.0,
0.00447,0.053,0.895,676.0,
0.00382,0.0451,0.907,725.0,
0.00321,0.039,0.915,773.0,
0.00272,0.0334,0.909,821.0,
0.00234,0.0284,0.926,870.0,
0.00203,0.0244,0.915,918.0,
