A,P,time,cat
0.995,0.0,0.0,0.017
0.915,0.0601,0.0211,
0.873,0.12,0.0422,
0.804,0.18,0.0633,
0.757,0.234,0.0843,
0.698,0.294,0.105,
0.645,0.345,0.127,
0.591,0.396,0.148,
0.552,0.445,0.169,
0.501,0.491,0.19,
0.454,0.536,0.211,
0.419,0.577,0.232,
0.378,0.617,0.253,
0.344,0.648,0.274,
0.31,0.684,0.295,
0.279,0.716,0.316,
0.247,0.753,0.337,
0.224,0.769,0.358,
0.2,0.791,0.38,
0.177,0.817,0.401,
0.157,0.836,0.422,
0.14,0.851,0.443,
0.124,0.873,0.464,
0.112,0.884,0.485,
0.0994,0.898,0.506,
0.09,0.904,0.527,
0.0805,0.921,0.548,
0.0715,0.928,0.569,
0.0648,0.923,0.59,
0.0589,0.95,0.611,
0.0536,0.944,0.632,
0.0488,0.955,0.654,
0.0449,0.941,0.675,
0.0413,0.956,0.696,
0.0387,0.954,0.717,
0.0358,0.956,0.738,
0.0336,0.961,0.759,
