A,P,time,cat
0.998,0.0,0.0,0.025500000000000002
0.889,0.0852,0.0201,
0.81,0.169,0.0403,
0.729,0.252,0.0604,
0.659,0.328,0.0805,
0.585,0.405,0.101,
0.518,0.466,0.121,
0.457,0.528,0.141,
0.399,0.591,0.161,
0.345,0.648,0.181,
0.296,0.695,0.201,
0.256,0.738,0.221,
0.216,0.777,0.241,
0.186,0.805,0.262,
0.158,0.84,0.282,
0.134,0.863,0.302,
0.113,0.89,0.322,
0.0949,0.911,0.342,
0.0822,0.919,0.362,
0.0702,0.931,0.382,
0.061,0.933,0.403,
0.0523,0.942,0.423,
0.0458,0.95,0.443,
0.0411,0.96,0.463,
0.0373,0.954,0.483,
