A,P,time,cat
0.999,0.0,0.0,0.048
0.849,0.114,4.259,
0.748,0.216,8.519,
0.656,0.307,12.78,
0.578,0.389,17.04,
0.502,0.458,21.3,
0.45,0.52,25.56,
0.393,0.574,29.81,
0.341,0.624,34.07,
0.302,0.657,38.33,
0.268,0.697,42.59,
0.236,0.729,46.85,
0.208,0.762,51.11,
0.184,0.786,55.37,
0.162,0.801,59.63,
0.143,0.824,63.89,
0.128,0.837,68.15,
0.116,0.858,72.41,
0.105,0.863,76.67,
0.0957,0.858,80.93,
0.0875,0.887,85.19,
0.0808,0.88,89.44,
0.0764,0.883,93.7,
0.0708,0.897,97.96,
0.0674,0.903,102.0,
0.0636,0.911,106.0,
0.0613,0.911,111.0,
0.0594,0.913,115.0,
