A,P,time,cat
0.999,0.0,0.0,0.021
0.858,0.141,31.08,
0.733,0.266,62.16,
0.637,0.369,93.24,
0.536,0.452,124.0,
0.468,0.529,155.0,
0.397,0.6,186.0,
0.347,0.646,218.0,
0.299,0.696,249.0,
0.259,0.743,280.0,
0.223,0.771,311.0,
0.193,0.806,342.0,
0.17,0.833,373.0,
0.148,0.851,404.0,
0.129,0.861,435.0,
0.113,0.889,466.0,
0.1,0.898,497.0,
0.0887,0.923,528.0,
0.0782,0.928,559.0,
0.0704,0.932,591.0,
0.0632,0.922,622.0,
0.0572,0.939,653.0,
0.0523,0.943,684.0,
0.0474,0.952,715.0,
0.0436,0.962,746.0,
0.0405,0.958,777.0,
