A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.021
0.0557,0.864,0.0744,2.779,
0.068,0.737,0.176,5.558,
0.0724,0.644,0.273,8.337,
0.0723,0.552,0.359,11.12,
0.0713,0.474,0.44,13.89,
0.0683,0.414,0.511,16.67,
0.0637,0.357,0.565,19.45,
0.058,0.308,0.62,22.23,
0.0544,0.265,0.661,25.01,
0.0494,0.23,0.704,27.79,
0.0451,0.2,0.736,30.57,
0.0405,0.172,0.765,33.35,
0.0371,0.149,0.802,36.13,
0.0333,0.13,0.827,38.9,
0.0296,0.112,0.846,41.68,
0.0267,0.098,0.854,44.46,
0.0243,0.0837,0.867,47.24,
0.0221,0.0723,0.897,50.02,
0.0202,0.0626,0.902,52.8,
0.0181,0.0547,0.907,55.58,
0.0164,0.0474,0.92,58.36,
0.0152,0.041,0.925,61.14,
0.014,0.0354,0.941,63.91,
0.0129,0.0308,0.946,66.69,
0.0121,0.0265,0.952,69.47,
0.0112,0.0234,0.95,72.25,
0.0105,0.0201,0.948,75.03,
