P,A1,A,time,cat
0.0,0.0,0.992,0.0,0.035
0.0414,0.868,0.0546,23.53,
0.0845,0.838,0.0522,47.07,
0.126,0.794,0.0496,70.6,
0.166,0.75,0.0475,94.13,
0.21,0.714,0.0452,118.0,
0.252,0.67,0.0422,141.0,
0.291,0.635,0.0405,165.0,
0.334,0.6,0.0376,188.0,
0.375,0.556,0.0353,212.0,
0.418,0.518,0.0329,235.0,
0.452,0.488,0.0303,259.0,
0.494,0.441,0.0285,282.0,
0.531,0.409,0.026,306.0,
0.57,0.376,0.0234,329.0,
0.611,0.34,0.0212,353.0,
0.65,0.303,0.0193,377.0,
0.684,0.27,0.017,400.0,
0.726,0.236,0.0148,424.0,
0.747,0.204,0.0129,447.0,
0.785,0.174,0.0111,471.0,
0.815,0.148,0.00921,494.0,
0.849,0.119,0.00745,518.0,
0.874,0.0947,0.00605,541.0,
0.894,0.0747,0.00469,565.0,
0.918,0.0583,0.00365,588.0,
0.939,0.0449,0.00284,612.0,
0.954,0.0353,0.00222,635.0,
0.95,0.0286,0.00181,659.0,
0.972,0.0242,0.00153,682.0,
0.969,0.0209,0.00133,706.0,
