P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.028
0.0431,0.874,0.0552,29.97,
0.0856,0.842,0.0529,59.94,
0.129,0.792,0.0504,89.91,
0.167,0.757,0.0478,120.0,
0.215,0.711,0.045,150.0,
0.255,0.674,0.0427,180.0,
0.298,0.63,0.0396,210.0,
0.341,0.594,0.0375,240.0,
0.383,0.559,0.0354,270.0,
0.423,0.521,0.0326,300.0,
0.463,0.482,0.0302,330.0,
0.504,0.447,0.0278,360.0,
0.541,0.407,0.0255,390.0,
0.579,0.371,0.0233,420.0,
0.618,0.333,0.0208,450.0,
0.656,0.301,0.0188,480.0,
0.684,0.264,0.0166,509.0,
0.727,0.232,0.0146,539.0,
0.761,0.198,0.0125,569.0,
0.803,0.166,0.0105,599.0,
0.839,0.139,0.00867,629.0,
0.861,0.111,0.007,659.0,
0.893,0.0884,0.00551,689.0,
0.912,0.0683,0.00427,719.0,
0.931,0.0526,0.00332,749.0,
0.951,0.0403,0.00253,779.0,
0.951,0.0314,0.00198,809.0,
0.955,0.026,0.00163,839.0,
0.965,0.0223,0.00138,869.0,
0.984,0.0199,0.00125,899.0,
0.976,0.0185,0.00116,929.0,
0.969,0.0178,0.00112,959.0,
0.981,0.0172,0.00108,989.0,
