A,P,time,cat
1.003,0.0,0.0,0.058499999999999996
0.888,0.0662,0.158,
0.821,0.132,0.315,
0.746,0.198,0.473,
0.689,0.259,0.631,
0.628,0.321,0.788,
0.564,0.389,0.946,
0.505,0.447,1.103,
0.45,0.502,1.261,
0.397,0.559,1.419,
0.343,0.614,1.576,
0.29,0.667,1.734,
0.248,0.716,1.892,
0.205,0.762,2.049,
0.169,0.794,2.207,
0.133,0.829,2.365,
0.106,0.869,2.522,
0.0831,0.885,2.68,
0.0642,0.903,2.838,
0.0505,0.923,2.995,
0.0398,0.947,3.153,
0.0317,0.943,3.31,
0.0261,0.944,3.468,
0.0218,0.95,3.626,
0.0188,0.96,3.783,
0.0165,0.964,3.941,
0.0148,0.967,4.099,
0.0139,0.973,4.256,
0.0129,0.96,4.414,
