P,A,time,cat
0.0,1.007,0.0,0.048
0.0687,0.932,13.0,
0.133,0.851,26.0,
0.191,0.798,39.0,
0.247,0.74,52.0,
0.297,0.691,65.0,
0.346,0.638,78.0,
0.391,0.599,91.0,
0.429,0.56,104.0,
0.471,0.521,117.0,
0.504,0.492,130.0,
0.531,0.457,143.0,
0.561,0.431,156.0,
0.589,0.409,169.0,
0.611,0.385,182.0,
0.634,0.361,195.0,
0.659,0.34,208.0,
0.683,0.326,221.0,
0.683,0.313,234.0,
0.703,0.299,247.0,
0.707,0.282,260.0,
0.735,0.267,273.0,
0.732,0.262,286.0,
0.75,0.251,299.0,
0.75,0.24,312.0,
0.761,0.23,325.0,
0.77,0.228,338.0,
0.781,0.22,351.0,
0.783,0.211,364.0,
0.792,0.208,377.0,
0.785,0.204,390.0,
0.793,0.2,403.0,
0.797,0.195,416.0,
0.799,0.191,429.0,
0.814,0.188,442.0,
0.805,0.186,455.0,
0.822,0.182,468.0,
0.823,0.179,481.0,
0.811,0.18,494.0,
