A,P,time,cat
0.994,0.0,0.0,0.042
0.905,0.0685,0.828,
0.837,0.139,1.655,
0.772,0.202,2.482,
0.711,0.268,3.31,
0.643,0.324,4.138,
0.6,0.374,4.965,
0.55,0.424,5.793,
0.501,0.464,6.62,
0.47,0.508,7.447,
0.43,0.544,8.275,
0.397,0.578,9.103,
0.374,0.612,9.93,
0.345,0.632,10.76,
0.323,0.654,11.59,
0.299,0.677,12.41,
0.278,0.703,13.24,
0.262,0.714,14.07,
0.249,0.728,14.89,
0.233,0.745,15.72,
0.221,0.751,16.55,
0.212,0.76,17.38,
0.206,0.776,18.21,
0.197,0.779,19.03,
0.186,0.784,19.86,
0.186,0.796,20.69,
0.174,0.808,21.52,
0.171,0.808,22.34,
0.17,0.809,23.17,
0.168,0.812,24.0,
0.161,0.819,24.82,
0.161,0.823,25.65,
0.158,0.823,26.48,
