A,P,time,cat
1.006,0.0,0.0,0.028
0.921,0.0604,0.714,
0.863,0.122,1.428,
0.799,0.186,2.142,
0.741,0.245,2.856,
0.689,0.295,3.571,
0.634,0.359,4.285,
0.574,0.406,4.999,
0.529,0.453,5.713,
0.48,0.505,6.427,
0.432,0.552,7.141,
0.384,0.598,7.855,
0.348,0.642,8.569,
0.306,0.675,9.284,
0.273,0.708,9.998,
0.245,0.748,10.71,
0.214,0.775,11.43,
0.187,0.816,12.14,
0.161,0.821,12.85,
0.14,0.849,13.57,
0.121,0.881,14.28,
0.106,0.9,15.0,
0.0905,0.915,15.71,
0.0781,0.916,16.42,
0.0663,0.937,17.14,
0.0571,0.927,17.85,
0.0496,0.943,18.57,
0.0423,0.949,19.28,
0.0366,0.955,20.0,
0.0316,0.965,20.71,
0.0278,0.964,21.42,
0.0244,0.974,22.14,
0.0215,0.975,22.85,
0.019,0.985,23.57,
0.0171,0.982,24.28,
