A,P,time,cat
0.997,0.0,0.0,0.042
0.915,0.0591,0.483,
0.854,0.123,0.966,
0.785,0.185,1.448,
0.73,0.247,1.931,
0.663,0.3,2.414,
0.615,0.356,2.897,
0.564,0.406,3.38,
0.513,0.468,3.862,
0.466,0.51,4.345,
0.416,0.558,4.828,
0.379,0.608,5.311,
0.338,0.647,5.794,
0.298,0.687,6.277,
0.268,0.714,6.759,
0.234,0.742,7.242,
0.207,0.772,7.725,
0.18,0.814,8.208,
0.156,0.829,8.691,
0.135,0.861,9.173,
0.117,0.874,9.656,
0.101,0.889,10.14,
0.0864,0.904,10.62,
0.0742,0.91,11.1,
0.0629,0.933,11.59,
0.0544,0.928,12.07,
0.0463,0.946,12.55,
0.0403,0.959,13.04,
0.0349,0.971,13.52,
0.03,0.957,14.0,
0.0262,0.966,14.48,
0.0231,0.973,14.97,
0.0206,0.974,15.45,
