A,P,time,cat
0.992,0.0,0.0,0.037500000000000006
0.906,0.0836,377.0,
0.834,0.163,753.0,
0.75,0.236,1130.0,
0.691,0.306,1507.0,
0.62,0.366,1883.0,
0.566,0.422,2260.0,
0.512,0.479,2636.0,
0.458,0.537,3013.0,
0.418,0.572,3390.0,
0.373,0.623,3766.0,
0.335,0.657,4143.0,
0.302,0.694,4520.0,
0.273,0.722,4896.0,
0.246,0.752,5273.0,
0.216,0.78,5650.0,
0.197,0.801,6026.0,
0.175,0.833,6403.0,
0.156,0.841,6780.0,
0.141,0.861,7156.0,
0.125,0.877,7533.0,
0.113,0.887,7909.0,
0.101,0.887,8286.0,
0.092,0.907,8663.0,
0.0827,0.917,9039.0,
0.0739,0.913,9416.0,
0.0669,0.933,9793.0,
0.0608,0.933,10169.0,
0.0549,0.937,10546.0,
0.0507,0.947,10923.0,
0.0465,0.949,11299.0,
0.0422,0.953,11676.0,
0.0389,0.954,12052.0,
0.0361,0.964,12429.0,
0.0333,0.958,12806.0,
0.0312,0.978,13182.0,
0.0293,0.975,13559.0,
