A,P,time,cat
1.012,0.0,0.0,0.069
0.793,0.189,0.422,
0.658,0.312,0.844,
0.568,0.402,1.265,
0.5,0.462,1.687,
0.442,0.522,2.109,
0.397,0.567,2.531,
0.354,0.599,2.952,
0.317,0.644,3.374,
0.289,0.667,3.796,
0.262,0.707,4.218,
0.234,0.72,4.639,
0.212,0.748,5.061,
0.189,0.782,5.483,
0.169,0.798,5.905,
0.15,0.806,6.326,
0.133,0.839,6.748,
0.121,0.843,7.17,
0.107,0.847,7.592,
0.0967,0.873,8.014,
0.085,0.881,8.435,
0.0753,0.907,8.857,
0.0667,0.919,9.279,
0.0594,0.908,9.701,
0.0523,0.918,10.12,
0.047,0.934,10.54,
0.0413,0.939,10.97,
0.0376,0.932,11.39,
0.0331,0.955,11.81,
0.0299,0.937,12.23,
0.0273,0.95,12.65,
0.0248,0.956,13.07,
0.0227,0.956,13.5,
0.0208,0.963,13.92,
0.0194,0.973,14.34,
