A,P,time,cat
1.009,0.0,0.0,0.046
0.776,0.211,0.794,
0.655,0.325,1.589,
0.564,0.403,2.383,
0.5,0.47,3.178,
0.451,0.52,3.972,
0.408,0.555,4.766,
0.36,0.609,5.561,
0.321,0.654,6.355,
0.284,0.686,7.15,
0.254,0.725,7.944,
0.219,0.752,8.738,
0.193,0.778,9.533,
0.168,0.806,10.33,
0.146,0.835,11.12,
0.124,0.853,11.92,
0.108,0.87,12.71,
0.0914,0.887,13.5,
0.0777,0.902,14.3,
0.0665,0.928,15.09,
0.0558,0.926,15.89,
0.0474,0.937,16.68,
0.0407,0.942,17.48,
0.0351,0.965,18.27,
0.0302,0.963,19.07,
0.0262,0.954,19.86,
