A,P,time,cat
0.999,0.0,0.0,0.026
0.911,0.0916,226.0,
0.817,0.176,452.0,
0.75,0.256,678.0,
0.67,0.325,904.0,
0.606,0.386,1130.0,
0.546,0.44,1356.0,
0.491,0.498,1582.0,
0.449,0.56,1808.0,
0.398,0.597,2034.0,
0.36,0.633,2260.0,
0.328,0.671,2486.0,
0.289,0.709,2712.0,
0.264,0.734,2938.0,
0.239,0.755,3164.0,
0.213,0.786,3390.0,
0.191,0.814,3616.0,
0.171,0.826,3842.0,
0.155,0.849,4068.0,
0.139,0.854,4294.0,
0.127,0.88,4520.0,
0.113,0.887,4746.0,
0.102,0.902,4972.0,
0.0916,0.911,5198.0,
0.0838,0.915,5424.0,
0.0763,0.931,5650.0,
0.0685,0.932,5876.0,
0.0627,0.935,6102.0,
0.0577,0.954,6328.0,
0.052,0.952,6554.0,
0.0482,0.958,6780.0,
0.0445,0.947,7006.0,
0.0407,0.958,7232.0,
0.0382,0.97,7458.0,
0.0359,0.976,7684.0,
0.0331,0.957,7910.0,
