A,P,time,cat
1.002,0.0,0.0,0.006
0.94,0.0483,40.73,
0.906,0.0968,81.46,
0.852,0.143,122.0,
0.802,0.195,163.0,
0.759,0.244,204.0,
0.706,0.289,244.0,
0.66,0.335,285.0,
0.61,0.383,326.0,
0.56,0.431,367.0,
0.518,0.477,407.0,
0.472,0.522,448.0,
0.433,0.564,489.0,
0.386,0.613,530.0,
0.342,0.652,570.0,
0.303,0.694,611.0,
0.256,0.732,652.0,
0.22,0.776,692.0,
0.182,0.818,733.0,
0.149,0.846,774.0,
0.118,0.874,815.0,
0.0914,0.906,855.0,
0.0693,0.93,896.0,
0.0539,0.949,937.0,
0.0443,0.953,978.0,
0.038,0.955,1018.0,
0.0356,0.942,1059.0,
