A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.038
0.0838,0.135,0.753,0.00796,
0.0502,0.297,0.638,0.0159,
0.0394,0.438,0.503,0.0239,
0.0309,0.559,0.388,0.0318,
0.0235,0.667,0.296,0.0398,
0.0175,0.748,0.217,0.0478,
0.0127,0.812,0.158,0.0557,
0.00921,0.854,0.112,0.0637,
0.00647,0.907,0.079,0.0717,
0.00462,0.938,0.0577,0.0796,
0.00331,0.949,0.041,0.0876,
0.00246,0.954,0.0308,0.0955,
0.00188,0.958,0.0235,0.103,
0.00149,0.981,0.0189,0.111,
0.00123,0.978,0.0158,0.119,
0.00106,0.975,0.0139,0.127,
0.0,0.979,0.0125,0.135,
0.0,0.984,0.0117,0.143,
0.0,0.98,0.0112,0.151,
0.0,0.984,0.0108,0.159,
0.0,0.989,0.0105,0.167,
0.0,0.983,0.0104,0.175,
0.0,0.983,0.0104,0.183,
0.0,0.982,0.0102,0.191,
0.0,0.984,0.0102,0.199,
0.0,0.987,0.0102,0.207,
