A,P,time,cat
1.002,0.0,0.0,0.114
0.859,0.0353,16435.0,
0.833,0.0711,32871.0,
0.783,0.11,49306.0,
0.756,0.147,65741.0,
0.722,0.187,82177.0,
0.675,0.227,98612.0,
0.632,0.269,115048.0,
0.602,0.315,131483.0,
0.549,0.36,147918.0,
0.507,0.411,164354.0,
0.454,0.456,180789.0,
0.41,0.503,197224.0,
0.357,0.559,213660.0,
0.301,0.613,230095.0,
0.242,0.682,246530.0,
0.182,0.756,262966.0,
0.116,0.811,279401.0,
0.0562,0.903,295837.0,
0.0133,0.954,312272.0,
0.0018,0.992,328707.0,
0.0,1.0,345143.0,
0.0,1.001,361578.0,
