A,P,time,cat
1.002,0.0,0.0,0.14250000000000002
0.862,0.0308,9685.0,
0.824,0.0624,19370.0,
0.789,0.094,29055.0,
0.751,0.127,38740.0,
0.726,0.159,48426.0,
0.679,0.195,58111.0,
0.651,0.229,67796.0,
0.616,0.268,77481.0,
0.58,0.304,87166.0,
0.541,0.34,96851.0,
0.505,0.381,106536.0,
0.468,0.426,116221.0,
0.417,0.467,125906.0,
0.384,0.51,135592.0,
0.34,0.562,145277.0,
0.289,0.601,154962.0,
0.242,0.659,164647.0,
0.195,0.716,174332.0,
0.145,0.769,184017.0,
0.093,0.825,193702.0,
0.0466,0.896,203387.0,
0.0149,0.943,213072.0,
0.00354,0.977,222757.0,
0.0,1.009,232443.0,
0.0,1.002,242128.0,
0.0,1.004,251813.0,
0.0,0.999,261498.0,
0.0,1.002,271183.0,
