P,A,time,cat
0.0,0.997,0.0,0.085
0.0271,0.9,888.0,
0.0548,0.877,1776.0,
0.0838,0.856,2663.0,
0.111,0.808,3551.0,
0.141,0.796,4439.0,
0.172,0.753,5327.0,
0.201,0.731,6214.0,
0.233,0.699,7102.0,
0.265,0.661,7990.0,
0.3,0.623,8878.0,
0.333,0.595,9766.0,
0.37,0.561,10653.0,
0.406,0.526,11541.0,
0.444,0.496,12429.0,
0.483,0.447,13317.0,
0.53,0.411,14205.0,
0.566,0.373,15092.0,
0.617,0.332,15980.0,
0.657,0.285,16868.0,
0.702,0.236,17756.0,
0.756,0.188,18644.0,
0.806,0.137,19531.0,
0.864,0.0891,20419.0,
0.922,0.0422,21307.0,
0.958,0.0147,22195.0,
0.978,0.00747,23082.0,
0.98,0.00633,23970.0,
0.963,0.00623,24858.0,
