A,P,time,cat
0.993,0.0,0.0,0.0165
0.839,0.158,1085.0,
0.707,0.288,2169.0,
0.605,0.399,3254.0,
0.508,0.494,4339.0,
0.433,0.568,5424.0,
0.365,0.632,6508.0,
0.317,0.692,7593.0,
0.268,0.729,8678.0,
0.226,0.774,9762.0,
0.195,0.805,10847.0,
0.165,0.835,11932.0,
0.142,0.857,13017.0,
0.121,0.878,14101.0,
0.104,0.894,15186.0,
0.0889,0.898,16271.0,
0.078,0.923,17356.0,
0.067,0.951,18440.0,
0.0584,0.946,19525.0,
0.0504,0.943,20610.0,
0.0438,0.955,21694.0,
0.0384,0.969,22779.0,
0.0336,0.963,23864.0,
0.0298,0.972,24949.0,
0.0266,0.971,26033.0,
0.0233,0.988,27118.0,
