A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.034
0.812,0.00502,0.175,10.21,
0.664,0.00636,0.326,20.42,
0.532,0.00744,0.444,30.63,
0.433,0.00816,0.543,40.84,
0.353,0.00876,0.625,51.05,
0.29,0.00932,0.695,61.26,
0.234,0.00965,0.741,71.47,
0.189,0.0101,0.783,81.68,
0.152,0.0102,0.831,91.89,
0.126,0.0105,0.853,102.0,
0.102,0.0107,0.875,112.0,
0.0821,0.0108,0.888,123.0,
0.0673,0.0108,0.915,133.0,
0.0549,0.0109,0.925,143.0,
0.0446,0.0111,0.934,153.0,
0.0367,0.011,0.94,163.0,
0.0301,0.0112,0.942,174.0,
0.0243,0.0112,0.954,184.0,
0.0201,0.0114,0.952,194.0,
