A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0425
0.872,0.00376,0.122,6.929,
0.752,0.00493,0.233,13.86,
0.659,0.00585,0.327,20.79,
0.568,0.00663,0.416,27.71,
0.497,0.00729,0.491,34.64,
0.43,0.00782,0.543,41.57,
0.37,0.00819,0.61,48.5,
0.326,0.00885,0.653,55.43,
0.279,0.00908,0.696,62.36,
0.242,0.00931,0.731,69.29,
0.21,0.00968,0.755,76.21,
0.183,0.00984,0.791,83.14,
0.16,0.0101,0.815,90.07,
0.14,0.0103,0.838,97.0,
0.122,0.0103,0.86,104.0,
0.104,0.0105,0.868,111.0,
0.0907,0.0105,0.884,118.0,
0.0797,0.0107,0.887,125.0,
0.0696,0.0109,0.901,132.0,
0.0596,0.0108,0.917,139.0,
0.0522,0.011,0.927,146.0,
0.0452,0.0108,0.921,152.0,
0.0396,0.011,0.928,159.0,
0.0347,0.0111,0.938,166.0,
0.0304,0.0111,0.944,173.0,
0.0264,0.0111,0.955,180.0,
0.0232,0.0111,0.955,187.0,
0.0202,0.0113,0.954,194.0,
