A,P,A1,time,cat
1.01,0.0,0.0,0.0,0.10749999999999998
0.0511,0.12,0.827,61.2,
0.0451,0.226,0.725,122.0,
0.0394,0.319,0.638,184.0,
0.0345,0.397,0.565,245.0,
0.0303,0.465,0.496,306.0,
0.0271,0.527,0.439,367.0,
0.0241,0.592,0.38,428.0,
0.0209,0.632,0.341,490.0,
0.0185,0.672,0.299,551.0,
0.0164,0.705,0.265,612.0,
0.0146,0.74,0.238,673.0,
0.0127,0.771,0.21,734.0,
0.0114,0.793,0.186,796.0,
0.0101,0.817,0.166,857.0,
0.00899,0.832,0.145,918.0,
0.00794,0.865,0.13,979.0,
0.00713,0.878,0.116,1040.0,
0.0063,0.879,0.103,1102.0,
0.00566,0.893,0.0921,1163.0,
0.00503,0.908,0.0816,1224.0,
0.00454,0.911,0.0732,1285.0,
0.00404,0.919,0.0652,1346.0,
0.00362,0.921,0.0586,1408.0,
0.00325,0.939,0.0527,1469.0,
0.0029,0.935,0.048,1530.0,
0.00264,0.946,0.043,1591.0,
0.0024,0.955,0.0383,1652.0,
0.00211,0.96,0.0346,1714.0,
0.00195,0.956,0.0315,1775.0,
0.00175,0.947,0.0288,1836.0,
