A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.086
0.0493,0.154,0.797,98.26,
0.0414,0.281,0.673,197.0,
0.0353,0.392,0.568,295.0,
0.0297,0.48,0.489,393.0,
0.0258,0.552,0.414,491.0,
0.0219,0.625,0.353,590.0,
0.0187,0.677,0.301,688.0,
0.0159,0.726,0.258,786.0,
0.0135,0.763,0.219,884.0,
0.0115,0.782,0.189,983.0,
0.01,0.829,0.163,1081.0,
0.00848,0.844,0.139,1179.0,
0.00738,0.862,0.121,1277.0,
0.0064,0.882,0.103,1376.0,
0.00555,0.891,0.0887,1474.0,
0.00482,0.907,0.0764,1572.0,
0.0041,0.924,0.0671,1670.0,
0.0036,0.93,0.0579,1769.0,
0.00312,0.93,0.0502,1867.0,
0.00269,0.953,0.0435,1965.0,
0.00238,0.951,0.0382,2063.0,
0.0021,0.955,0.0342,2162.0,
0.00186,0.962,0.0302,2260.0,
