A1,A,P,time,cat
0.0,1.009,0.0,0.0,0.10125
0.69,0.147,0.113,42.35,
0.606,0.128,0.224,84.7,
0.522,0.112,0.322,127.0,
0.451,0.0961,0.405,169.0,
0.389,0.0825,0.485,212.0,
0.333,0.0713,0.558,254.0,
0.282,0.0618,0.629,296.0,
0.244,0.0524,0.674,339.0,
0.21,0.045,0.723,381.0,
0.181,0.0383,0.767,424.0,
0.156,0.0337,0.802,466.0,
0.137,0.0292,0.824,508.0,
0.119,0.0259,0.848,551.0,
0.107,0.0231,0.85,593.0,
0.099,0.0208,0.867,635.0,
0.0889,0.0191,0.88,678.0,
0.0831,0.0177,0.9,720.0,
0.0778,0.0165,0.902,762.0,
0.0739,0.0158,0.903,805.0,
0.0712,0.0152,0.887,847.0,
