A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.081
0.753,0.158,0.0579,26.73,
0.691,0.148,0.116,53.46,
0.649,0.137,0.172,80.19,
0.605,0.13,0.224,107.0,
0.569,0.121,0.273,134.0,
0.525,0.113,0.328,160.0,
0.487,0.104,0.375,187.0,
0.455,0.0968,0.413,214.0,
0.419,0.0886,0.458,241.0,
0.388,0.0831,0.492,267.0,
0.36,0.0758,0.531,294.0,
0.336,0.0711,0.568,321.0,
0.306,0.0653,0.604,347.0,
0.282,0.061,0.635,374.0,
0.262,0.056,0.661,401.0,
0.244,0.0517,0.686,428.0,
0.223,0.0481,0.71,454.0,
0.206,0.044,0.738,481.0,
0.193,0.0411,0.757,508.0,
0.176,0.0378,0.768,535.0,
0.164,0.0357,0.773,561.0,
0.153,0.0323,0.795,588.0,
0.144,0.0304,0.824,615.0,
0.136,0.0284,0.82,642.0,
0.127,0.0267,0.834,668.0,
0.117,0.0252,0.837,695.0,
0.112,0.0239,0.842,722.0,
0.104,0.0225,0.85,748.0,
0.101,0.0215,0.872,775.0,
0.0961,0.0203,0.885,802.0,
0.0913,0.0195,0.888,829.0,
0.0885,0.0186,0.883,855.0,
0.0843,0.018,0.895,882.0,
0.0809,0.0174,0.897,909.0,
0.0791,0.0168,0.903,936.0,
0.0763,0.0162,0.905,962.0,
0.0744,0.0159,0.9,989.0,
