A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.803,0.142,0.0413,257.0,
0.758,0.136,0.0827,514.0,
0.731,0.129,0.124,770.0,
0.69,0.123,0.166,1027.0,
0.656,0.118,0.205,1284.0,
0.625,0.111,0.247,1541.0,
0.585,0.104,0.284,1798.0,
0.553,0.0991,0.33,2054.0,
0.521,0.0925,0.365,2311.0,
0.486,0.0869,0.409,2568.0,
0.453,0.08,0.446,2825.0,
0.419,0.075,0.487,3081.0,
0.386,0.0694,0.52,3338.0,
0.356,0.0636,0.567,3595.0,
0.324,0.0575,0.595,3852.0,
0.294,0.0525,0.633,4109.0,
0.261,0.0465,0.676,4365.0,
0.232,0.0417,0.714,4622.0,
0.204,0.036,0.736,4879.0,
0.178,0.0312,0.784,5136.0,
0.15,0.0266,0.806,5393.0,
0.124,0.0221,0.829,5649.0,
0.102,0.018,0.877,5906.0,
0.0792,0.0141,0.884,6163.0,
0.0611,0.0109,0.911,6420.0,
0.046,0.00816,0.942,6676.0,
0.034,0.00601,0.955,6933.0,
0.0246,0.00435,0.954,7190.0,
0.0182,0.00319,0.975,7447.0,
0.0136,0.00243,0.984,7704.0,
0.0108,0.00194,0.993,7960.0,
0.0092,0.00161,0.984,8217.0,
0.00792,0.00142,0.988,8474.0,
