A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.016
0.787,0.14,0.0594,462.0,
0.746,0.13,0.118,924.0,
0.692,0.12,0.177,1387.0,
0.641,0.113,0.233,1849.0,
0.589,0.105,0.296,2311.0,
0.543,0.0954,0.354,2773.0,
0.494,0.0868,0.417,3236.0,
0.445,0.0781,0.467,3698.0,
0.392,0.0695,0.523,4160.0,
0.35,0.0613,0.578,4622.0,
0.301,0.0535,0.634,5084.0,
0.254,0.0456,0.684,5547.0,
0.213,0.0379,0.731,6009.0,
0.171,0.0307,0.775,6471.0,
0.135,0.024,0.824,6933.0,
0.101,0.0178,0.868,7396.0,
0.0715,0.0127,0.908,7858.0,
0.0474,0.00845,0.924,8320.0,
0.0299,0.00529,0.959,8782.0,
0.0191,0.00336,0.968,9245.0,
0.0128,0.00223,0.976,9707.0,
0.00941,0.00168,0.995,10169.0,
