A,P,time,cat
1.0,0.0,0.0,0.015
0.869,0.132,54.0,
0.789,0.217,108.0,
0.708,0.294,162.0,
0.642,0.363,216.0,
0.573,0.428,270.0,
0.513,0.488,324.0,
0.469,0.532,378.0,
0.427,0.578,432.0,
0.384,0.617,486.0,
0.346,0.645,540.0,
0.313,0.688,594.0,
0.287,0.706,648.0,
0.259,0.746,702.0,
0.241,0.761,756.0,
0.218,0.788,810.0,
0.2,0.795,864.0,
0.185,0.821,918.0,
0.169,0.83,972.0,
0.157,0.839,1026.0,
0.146,0.855,1080.0,
0.135,0.874,1134.0,
0.125,0.879,1188.0,
0.118,0.88,1242.0,
0.11,0.887,1296.0,
0.103,0.903,1350.0,
0.0988,0.897,1404.0,
0.093,0.903,1458.0,
0.0881,0.92,1512.0,
0.0838,0.912,1566.0,
0.0804,0.927,1620.0,
0.0771,0.923,1674.0,
0.0732,0.921,1728.0,
0.0707,0.936,1782.0,
0.0688,0.924,1836.0,
