A,P,time,cat
0.995,0.0,0.0,0.071
0.872,0.128,7.571,
0.756,0.24,15.14,
0.655,0.34,22.71,
0.569,0.421,30.29,
0.502,0.5,37.86,
0.433,0.564,45.43,
0.38,0.616,53.0,
0.328,0.673,60.57,
0.287,0.712,68.14,
0.249,0.746,75.71,
0.216,0.772,83.29,
0.189,0.806,90.86,
0.163,0.832,98.43,
0.145,0.852,106.0,
0.125,0.867,114.0,
0.111,0.89,121.0,
0.0967,0.895,129.0,
0.0847,0.91,136.0,
0.0728,0.918,144.0,
0.0646,0.923,151.0,
0.0561,0.932,159.0,
0.0498,0.959,167.0,
0.0428,0.961,174.0,
0.0385,0.956,182.0,
0.0339,0.973,189.0,
0.0295,0.973,197.0,
0.0264,0.974,204.0,
0.0235,0.964,212.0,
