P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.094
0.202,0.361,0.414,956.0,
0.342,0.295,0.333,1912.0,
0.441,0.245,0.28,2868.0,
0.517,0.208,0.237,3824.0,
0.572,0.177,0.202,4780.0,
0.619,0.152,0.175,5736.0,
0.666,0.134,0.152,6693.0,
0.705,0.116,0.131,7649.0,
0.73,0.101,0.116,8605.0,
0.753,0.089,0.103,9561.0,
0.772,0.0798,0.0906,10517.0,
0.786,0.0701,0.0805,11473.0,
0.808,0.0626,0.0721,12429.0,
0.833,0.0566,0.0638,13385.0,
0.835,0.0506,0.058,14341.0,
0.854,0.0456,0.0521,15297.0,
0.855,0.0419,0.0478,16253.0,
0.867,0.0385,0.0432,17209.0,
0.863,0.0349,0.0393,18165.0,
0.88,0.0317,0.0357,19122.0,
0.884,0.0294,0.0333,20078.0,
0.892,0.0276,0.031,21034.0,
0.891,0.0255,0.0285,21990.0,
0.888,0.0234,0.0268,22946.0,
0.889,0.0221,0.0254,23902.0,
0.896,0.0211,0.0239,24858.0,
