P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.1175
0.259,0.334,0.384,1063.0,
0.408,0.254,0.288,2127.0,
0.519,0.202,0.232,3190.0,
0.59,0.163,0.185,4254.0,
0.649,0.134,0.152,5317.0,
0.702,0.109,0.127,6381.0,
0.749,0.0918,0.105,7444.0,
0.76,0.0769,0.0875,8508.0,
0.794,0.0649,0.0754,9571.0,
0.825,0.0561,0.0642,10635.0,
0.825,0.0484,0.0558,11698.0,
0.843,0.042,0.0478,12762.0,
0.857,0.0374,0.0421,13825.0,
0.869,0.0329,0.0373,14889.0,
0.87,0.0292,0.0334,15952.0,
0.872,0.0263,0.0299,17016.0,
0.876,0.0237,0.027,18079.0,
