A,P,time,cat
1.003,0.0,0.0,0.007
0.872,0.125,34.1,
0.771,0.234,68.21,
0.677,0.325,102.0,
0.591,0.409,136.0,
0.517,0.485,171.0,
0.452,0.55,205.0,
0.395,0.606,239.0,
0.349,0.658,273.0,
0.31,0.695,307.0,
0.268,0.735,341.0,
0.235,0.763,375.0,
0.204,0.786,409.0,
0.18,0.818,443.0,
0.159,0.851,477.0,
0.141,0.854,512.0,
0.124,0.874,546.0,
0.107,0.887,580.0,
0.0955,0.908,614.0,
0.0832,0.913,648.0,
0.0738,0.93,682.0,
0.0657,0.938,716.0,
0.0583,0.935,750.0,
0.0509,0.959,784.0,
0.0458,0.958,818.0,
0.0403,0.954,853.0,
0.036,0.959,887.0,
0.0319,0.967,921.0,
0.0285,0.968,955.0,
0.0257,0.977,989.0,
