A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.07625
0.146,0.564,0.266,5596.0,
0.112,0.439,0.419,11192.0,
0.0895,0.348,0.522,16788.0,
0.0737,0.283,0.596,22383.0,
0.0609,0.238,0.658,27979.0,
0.0514,0.199,0.708,33575.0,
0.0432,0.167,0.747,39171.0,
0.0365,0.142,0.774,44767.0,
0.0309,0.12,0.801,50363.0,
0.0266,0.102,0.828,55959.0,
0.0222,0.0876,0.838,61554.0,
0.0195,0.0741,0.856,67150.0,
0.0165,0.0639,0.873,72746.0,
0.0141,0.0549,0.88,78342.0,
0.0121,0.0471,0.885,83938.0,
0.0105,0.0404,0.903,89534.0,
0.00897,0.0349,0.909,95130.0,
0.00764,0.03,0.906,100725.0,
0.00667,0.0259,0.922,106321.0,
0.00572,0.0223,0.924,111917.0,
0.005,0.019,0.923,117513.0,
