A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.061
0.14,0.54,0.296,8035.0,
0.106,0.41,0.459,16070.0,
0.0823,0.321,0.559,24105.0,
0.0668,0.256,0.638,32140.0,
0.0542,0.208,0.699,40175.0,
0.0441,0.172,0.747,48210.0,
0.0366,0.141,0.781,56245.0,
0.0301,0.116,0.823,64280.0,
0.0252,0.0979,0.837,72316.0,
0.021,0.0826,0.851,80351.0,
0.0177,0.0685,0.879,88386.0,
0.0148,0.0579,0.887,96421.0,
0.0124,0.0481,0.915,104456.0,
0.0104,0.0414,0.906,112491.0,
0.0088,0.0345,0.905,120526.0,
0.00745,0.0287,0.913,128561.0,
0.00634,0.0245,0.923,136596.0,
0.00532,0.0205,0.941,144631.0,
