A,P,time,cat
1.001,0.0,0.0,0.0225
0.863,0.12,137.0,
0.763,0.218,274.0,
0.678,0.3,412.0,
0.604,0.371,549.0,
0.546,0.433,686.0,
0.486,0.487,823.0,
0.438,0.539,960.0,
0.396,0.587,1098.0,
0.359,0.62,1235.0,
0.322,0.648,1372.0,
0.295,0.692,1509.0,
0.271,0.719,1646.0,
0.246,0.727,1784.0,
0.224,0.76,1921.0,
0.207,0.774,2058.0,
0.189,0.787,2195.0,
0.17,0.81,2332.0,
0.157,0.817,2470.0,
0.145,0.835,2607.0,
0.131,0.85,2744.0,
0.122,0.855,2881.0,
0.112,0.86,3018.0,
0.104,0.886,3156.0,
0.0949,0.88,3293.0,
0.0872,0.888,3430.0,
0.0797,0.899,3567.0,
0.0738,0.905,3704.0,
0.0687,0.915,3842.0,
0.0634,0.913,3979.0,
0.059,0.919,4116.0,
0.0546,0.916,4253.0,
0.0506,0.937,4390.0,
0.0464,0.931,4528.0,
0.0434,0.936,4665.0,
0.0402,0.922,4802.0,
