A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.08750000000000001
0.813,0.0583,0.126,59.77,
0.689,0.0465,0.251,120.0,
0.596,0.0401,0.354,179.0,
0.519,0.0346,0.433,239.0,
0.459,0.0309,0.495,299.0,
0.401,0.0269,0.543,359.0,
0.355,0.024,0.593,418.0,
0.321,0.0216,0.625,478.0,
0.293,0.0194,0.649,538.0,
0.265,0.0177,0.681,598.0,
0.243,0.0163,0.691,657.0,
0.227,0.0151,0.718,717.0,
0.211,0.014,0.725,777.0,
0.199,0.0132,0.724,837.0,
0.187,0.0124,0.746,897.0,
0.179,0.0117,0.742,956.0,
0.17,0.0112,0.759,1016.0,
0.163,0.0107,0.766,1076.0,
0.157,0.0103,0.766,1136.0,
0.151,0.01,0.771,1195.0,
0.148,0.00966,0.777,1255.0,
0.141,0.00926,0.776,1315.0,
0.134,0.00908,0.777,1375.0,
0.134,0.00894,0.788,1434.0,
0.13,0.00865,0.782,1494.0,
0.128,0.00838,0.792,1554.0,
