A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.035
0.784,0.095,0.087,490.0,
0.729,0.0879,0.153,979.0,
0.679,0.0813,0.211,1469.0,
0.642,0.0754,0.262,1959.0,
0.587,0.0706,0.313,2448.0,
0.543,0.0654,0.364,2938.0,
0.496,0.0606,0.414,3427.0,
0.464,0.0551,0.467,3917.0,
0.419,0.0499,0.501,4407.0,
0.378,0.0448,0.555,4896.0,
0.342,0.0411,0.591,5386.0,
0.302,0.0368,0.633,5876.0,
0.272,0.0329,0.668,6365.0,
0.24,0.0289,0.712,6855.0,
0.211,0.0251,0.742,7344.0,
0.182,0.022,0.77,7834.0,
0.159,0.019,0.802,8324.0,
0.139,0.0166,0.829,8813.0,
0.119,0.0141,0.845,9303.0,
0.102,0.0122,0.872,9793.0,
0.0884,0.0107,0.89,10282.0,
0.0773,0.00919,0.895,10772.0,
0.0677,0.00827,0.908,11262.0,
0.0602,0.00717,0.922,11751.0,
0.0546,0.00659,0.912,12241.0,
0.05,0.00599,0.939,12730.0,
0.0461,0.00557,0.935,13220.0,
0.0438,0.00525,0.939,13710.0,
0.0419,0.00496,0.942,14199.0,
0.0402,0.00481,0.946,14689.0,
