A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.028
0.777,0.0951,0.0956,706.0,
0.722,0.0874,0.167,1412.0,
0.668,0.08,0.226,2119.0,
0.613,0.0734,0.288,2825.0,
0.561,0.0676,0.344,3531.0,
0.514,0.0615,0.403,4237.0,
0.467,0.0558,0.454,4943.0,
0.417,0.051,0.51,5650.0,
0.373,0.0448,0.562,6356.0,
0.331,0.0397,0.615,7062.0,
0.289,0.0347,0.662,7768.0,
0.252,0.0299,0.702,8474.0,
0.217,0.0259,0.737,9181.0,
0.185,0.0221,0.772,9887.0,
0.156,0.0188,0.805,10593.0,
0.132,0.0159,0.832,11299.0,
0.111,0.0133,0.874,12006.0,
0.0934,0.0112,0.884,12712.0,
0.0787,0.0095,0.898,13418.0,
0.0684,0.00821,0.92,14124.0,
0.0593,0.00716,0.923,14830.0,
0.0535,0.00636,0.93,15537.0,
0.0477,0.00579,0.928,16243.0,
0.0443,0.00529,0.932,16949.0,
