A,P,time,cat
1.01,0.0,0.0,0.028499999999999998
0.945,0.0418,185.0,
0.901,0.0838,371.0,
0.854,0.126,556.0,
0.804,0.165,742.0,
0.765,0.21,927.0,
0.73,0.251,1112.0,
0.686,0.292,1298.0,
0.64,0.331,1483.0,
0.605,0.37,1668.0,
0.561,0.411,1854.0,
0.526,0.45,2039.0,
0.494,0.49,2224.0,
0.46,0.525,2410.0,
0.413,0.56,2595.0,
0.379,0.596,2781.0,
0.343,0.635,2966.0,
0.307,0.678,3151.0,
0.276,0.712,3337.0,
0.242,0.737,3522.0,
0.211,0.768,3708.0,
0.184,0.802,3893.0,
0.155,0.825,4078.0,
0.132,0.85,4264.0,
0.111,0.868,4449.0,
0.09,0.893,4634.0,
0.0725,0.912,4820.0,
0.0586,0.933,5005.0,
0.0463,0.935,5190.0,
0.0373,0.947,5376.0,
0.0298,0.969,5561.0,
0.0244,0.976,5747.0,
0.0205,0.976,5932.0,
