A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.831,0.0857,0.0657,628.0,
0.779,0.079,0.131,1255.0,
0.716,0.0731,0.195,1883.0,
0.657,0.0682,0.259,2511.0,
0.6,0.0612,0.327,3139.0,
0.542,0.0549,0.387,3766.0,
0.479,0.0487,0.454,4394.0,
0.425,0.0437,0.524,5022.0,
0.363,0.0372,0.58,5650.0,
0.308,0.0313,0.648,6277.0,
0.248,0.0255,0.708,6905.0,
0.197,0.0201,0.775,7533.0,
0.141,0.0147,0.834,8160.0,
0.0928,0.00955,0.892,8788.0,
0.0504,0.00514,0.93,9416.0,
0.0207,0.00213,0.958,10044.0,
0.0101,0.00106,0.977,10671.0,
0.00844,0.0,0.989,11299.0,
