A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.012
0.867,0.0892,0.0353,424.0,
0.83,0.0849,0.0702,847.0,
0.8,0.0819,0.106,1271.0,
0.771,0.0786,0.141,1695.0,
0.734,0.0741,0.177,2119.0,
0.702,0.0718,0.213,2542.0,
0.67,0.0693,0.248,2966.0,
0.635,0.0651,0.285,3390.0,
0.607,0.0628,0.318,3813.0,
0.575,0.0588,0.353,4237.0,
0.535,0.0557,0.389,4661.0,
0.511,0.0526,0.43,5085.0,
0.478,0.0491,0.458,5508.0,
0.451,0.0461,0.492,5932.0,
0.422,0.0425,0.523,6356.0,
0.389,0.0393,0.562,6780.0,
0.356,0.0362,0.6,7203.0,
0.324,0.0333,0.63,7627.0,
0.298,0.0303,0.664,8051.0,
0.265,0.027,0.691,8474.0,
0.236,0.024,0.729,8898.0,
0.204,0.0209,0.76,9322.0,
0.176,0.0178,0.8,9746.0,
0.148,0.0149,0.835,10169.0,
0.119,0.0122,0.856,10593.0,
0.0929,0.00931,0.897,11017.0,
0.0682,0.00702,0.921,11440.0,
0.0462,0.00479,0.939,11864.0,
0.029,0.003,0.961,12288.0,
0.0175,0.0018,0.967,12712.0,
0.0117,0.00118,0.968,13135.0,
0.00924,0.0,0.983,13559.0,
