A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.056
0.862,0.113,0.0183,8.214,
0.749,0.228,0.0181,16.43,
0.649,0.33,0.0179,24.64,
0.562,0.42,0.0181,32.86,
0.479,0.49,0.0177,41.07,
0.421,0.553,0.0179,49.29,
0.36,0.616,0.0179,57.5,
0.314,0.66,0.0177,65.71,
0.273,0.705,0.0176,73.93,
0.236,0.742,0.0177,82.14,
0.203,0.768,0.0175,90.36,
0.177,0.81,0.0177,98.57,
0.153,0.823,0.0176,107.0,
0.134,0.845,0.0174,115.0,
0.116,0.869,0.0175,123.0,
0.1,0.868,0.0176,131.0,
0.0874,0.883,0.0172,140.0,
0.0751,0.902,0.0172,148.0,
0.0658,0.911,0.0172,156.0,
0.0572,0.923,0.0172,164.0,
0.0502,0.941,0.017,172.0,
0.0439,0.937,0.0173,181.0,
0.0375,0.947,0.0173,189.0,
0.0333,0.939,0.0174,197.0,
0.0292,0.964,0.0172,205.0,
0.0256,0.952,0.0171,214.0,
0.0225,0.965,0.0171,222.0,
0.02,0.967,0.0172,230.0,
