A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.07
0.873,0.104,0.0147,7.419,
0.774,0.211,0.0151,14.84,
0.674,0.304,0.0152,22.26,
0.595,0.386,0.0157,29.68,
0.521,0.462,0.0159,37.1,
0.458,0.524,0.0162,44.52,
0.399,0.58,0.0164,51.94,
0.354,0.621,0.0162,59.35,
0.306,0.672,0.0166,66.77,
0.272,0.714,0.0166,74.19,
0.235,0.734,0.0166,81.61,
0.21,0.76,0.0166,89.03,
0.184,0.788,0.0169,96.45,
0.161,0.819,0.0165,104.0,
0.142,0.848,0.0168,111.0,
0.126,0.856,0.0171,119.0,
0.108,0.863,0.017,126.0,
0.0971,0.868,0.0169,134.0,
0.0851,0.9,0.0172,141.0,
0.0751,0.896,0.0171,148.0,
0.0651,0.912,0.0171,156.0,
0.0586,0.919,0.0172,163.0,
0.0508,0.915,0.017,171.0,
0.0454,0.928,0.017,178.0,
0.0402,0.936,0.017,185.0,
0.0353,0.948,0.0172,193.0,
0.0316,0.941,0.0168,200.0,
0.028,0.959,0.017,208.0,
0.0249,0.956,0.0172,215.0,
0.0224,0.955,0.0172,223.0,
0.0196,0.95,0.0172,230.0,
