A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.11499999999999999
0.0465,0.116,0.845,320.0,
0.0407,0.218,0.742,640.0,
0.036,0.304,0.653,960.0,
0.0321,0.384,0.581,1281.0,
0.0286,0.449,0.521,1601.0,
0.0251,0.51,0.457,1921.0,
0.0226,0.56,0.407,2241.0,
0.02,0.614,0.367,2561.0,
0.018,0.644,0.326,2881.0,
0.0161,0.681,0.291,3201.0,
0.0143,0.716,0.263,3521.0,
0.013,0.741,0.234,3842.0,
0.0117,0.767,0.212,4162.0,
0.0106,0.796,0.191,4482.0,
0.00941,0.823,0.173,4802.0,
0.00853,0.826,0.154,5122.0,
0.00761,0.845,0.139,5442.0,
0.00709,0.853,0.126,5762.0,
0.00639,0.864,0.117,6083.0,
0.00583,0.877,0.105,6403.0,
0.00538,0.893,0.0968,6723.0,
0.00486,0.894,0.0895,7043.0,
0.00444,0.912,0.0812,7363.0,
0.00411,0.912,0.075,7683.0,
0.00384,0.918,0.0691,8003.0,
0.00355,0.923,0.0652,8323.0,
0.0033,0.942,0.06,8644.0,
0.00312,0.93,0.0567,8964.0,
0.0029,0.934,0.0527,9284.0,
0.00275,0.932,0.0496,9604.0,
